actual,predicted,hour,day,is_weekend,is_peak_hour
54.854296066252566,54.069042,13,3,0,0
56.53931830381104,54.92541,6,2,0,0
59.917270531400966,53.41683,4,5,1,0
48.53424775707385,47.38551,7,2,0,1
63.09831492983667,58.51228,22,3,0,0
52.955572808833686,51.78747,10,2,0,0
50.92512077294686,49.73947,9,3,0,1
52.20732689210948,45.038822,8,0,0,1
61.68969979296066,51.39038,1,0,0,0
53.64526109960893,51.8572,11,4,0,0
54.95847711065103,50.565586,12,4,0,0
58.05455486542443,59.38257,22,0,0,0
60.16649413388543,56.705986,13,2,0,0
57.295376121463065,51.56194,3,4,0,0
42.481884057971016,45.066765,17,1,0,1
51.66778812974465,47.212498,9,0,0,1
61.57853117092244,56.29642,7,6,1,1
62.21383521202359,51.39038,1,0,0,0
61.24737366766352,61.327858,20,1,0,0
63.70660800552105,57.8993,9,5,1,1
61.94256575416,56.184895,11,6,1,0
57.19280538302277,57.654682,5,3,0,0
54.55265125373821,54.953064,15,6,1,0
58.22575914423741,53.45736,10,3,0,0
0.0,46.30063,16,0,0,0
49.4298174986581,52.81042,14,6,1,0
60.41312399355876,51.56194,3,4,0,0
0.0,51.397423,3,1,0,0
60.54080975385324,55.401836,6,5,1,0
64.3052104899931,56.12079,7,5,1,1
49.985346215781,44.647476,9,1,0,1
43.81746031746032,45.472122,18,3,0,1
63.88112491373361,56.29642,7,6,1,1
60.12768384326356,56.705986,13,2,0,0
56.209205582394,54.069042,13,3,0,0
58.14094202898551,54.796734,11,0,0,0
0.0,56.29642,7,6,1,1
56.71566597653555,53.577915,14,3,0,0
43.62019783758914,43.378082,17,4,0,1
63.922935357717975,55.480236,5,6,1,0
54.78019323671498,53.585777,11,5,1,0
47.42270531400965,48.326744,18,1,0,1
61.48973429951686,56.671177,19,0,0,1
64.47403381642513,56.479908,1,6,1,0
58.31254313319531,54.46037,13,1,0,0
58.66047465685148,51.56194,3,4,0,0
54.60820680929376,57.028202,19,1,0,1
63.48215244229736,58.146774,23,3,0,0
60.94818265470441,56.737984,3,5,1,0
58.665343915343925,56.96259,20,3,0,0
61.77688635840809,61.847965,21,4,0,0
62.51400966183575,61.847965,21,4,0,0
46.77268806073154,47.38551,7,2,0,1
58.00759144237406,47.087944,13,0,0,0
54.73538647342997,47.623455,9,2,0,1
61.433948700253055,56.96259,20,3,0,0
64.2656333870102,57.92051,0,6,1,0
55.56987577639752,50.713806,10,4,0,0
56.0503795721187,56.8338,3,3,0,0
63.12231615673645,58.020294,23,5,1,0
59.07948585231194,54.371334,2,2,0,0
64.28686450425583,62.049973,22,4,0,0
56.91867954911433,53.692528,12,1,0,0
57.34351276742581,54.638176,4,1,0,0
45.89043209876544,47.288734,15,3,0,0
58.95209339774561,56.318928,5,4,0,0
60.43976688904223,59.899475,1,3,0,0
54.40726363008972,55.173958,14,2,0,0
60.717420059811374,54.408516,1,4,0,0
58.7167011732229,53.830917,4,4,0,0
49.023033126294,48.43712,8,4,0,1
57.13139329805995,53.629787,12,3,0,0
0.0,60.20841,20,6,1,0
63.3168947933441,59.38257,22,0,0,0
58.521135265700494,52.86552,3,2,0,0
58.80008051529791,53.361027,11,2,0,0
64.02151483781918,57.92051,0,6,1,0
55.26270991488384,51.397423,3,1,0,0
63.47477187332263,55.401836,6,5,1,0
61.385973084886125,54.583714,16,6,1,0
0.0,47.623455,9,2,0,1
63.99382716049383,56.184895,11,6,1,0
0.0,54.791473,5,5,1,0
62.50905797101449,61.061394,0,3,0,0
45.42009815198221,48.326744,18,1,0,1
63.21344222068858,59.640934,2,5,1,0
62.97866344605475,59.640934,2,5,1,0
62.39781266774023,53.189056,2,0,0,0
53.63688559159573,51.719635,12,5,1,0
58.22808833678399,54.46037,13,1,0,0
45.05923050379572,44.911266,8,3,0,1
61.28735334713594,51.32233,6,6,1,0
48.1838336783989,48.51587,10,1,0,0
63.4611801242236,51.471416,0,0,0,0
63.55468330649488,58.146774,23,3,0,0
0.0,45.038822,8,0,0,1
57.82628824476653,55.173958,14,2,0,0
57.457231040564366,55.72107,6,1,0,0
59.7206981826547,53.830917,4,4,0,0
61.15338164251209,55.480236,5,6,1,0
64.67807300053678,50.14881,22,6,1,0
54.11976650563606,51.719635,12,5,1,0
49.4555823939882,45.038822,8,0,0,1
63.89278046162107,56.29642,7,6,1,1
48.17156468062268,48.613205,7,3,0,1
59.16036922015182,61.376274,23,1,0,0
0.0,54.953064,15,6,1,0
0.0,55.401836,6,5,1,0
57.74663561076604,54.371334,2,2,0,0
60.28131469979295,60.738014,20,5,1,0
64.37008281573499,57.8993,9,5,1,1
56.2338432635534,50.506744,10,0,0,0
57.8292941492217,58.999954,21,5,1,0
60.54747527030134,60.962685,22,1,0,0
56.85225442834138,51.136753,14,1,0,0
60.68887546967257,59.38257,22,0,0,0
47.79898205659076,43.225647,8,1,0,1
60.448642742121,57.436497,5,1,0,0
61.641371443907694,60.77985,21,1,0,0
62.12180814354728,60.77985,21,1,0,0
0.0,45.038822,8,0,0,1
57.830975385323214,51.8572,11,4,0,0
55.75911548194157,51.78747,10,2,0,0
63.97161835748792,58.557243,8,5,1,1
56.04554865424432,56.8338,3,3,0,0
55.0166954221302,48.006428,15,0,0,0
60.056590752242926,55.72107,6,1,0,0
55.95893719806763,50.506744,10,0,0,0
60.61484932137106,54.932373,2,4,0,0
50.66062801932368,51.719635,12,5,1,0
61.08396595353117,55.5691,6,3,0,0
59.96070853462158,54.408516,1,4,0,0
57.37843148531554,53.361027,11,2,0,0
53.68435127674257,47.38551,7,2,0,1
61.47826086956522,58.064022,23,0,0,0
57.811599953991255,51.136753,14,1,0,0
54.90297906602254,54.32037,19,4,0,1
60.869881527490186,61.847965,21,4,0,0
61.14225327812284,51.69986,19,3,0,1
48.21725711218465,47.212498,9,0,0,1
58.6845238095238,51.551693,2,1,0,0
56.80975385323213,55.173958,14,2,0,0
52.4820278352887,47.04461,18,0,0,1
65.08601717659688,57.123276,9,6,1,1
58.71618357487922,51.56194,3,4,0,0
65.76647688060731,55.80834,8,6,1,1
0.0,43.251385,17,0,0,1
56.79431216931218,54.069042,13,3,0,0
52.43439153439149,48.613205,7,3,0,1
51.91700214707463,50.58518,9,4,0,1
57.67816885208191,54.408516,1,4,0,0
54.95876466528641,51.195946,7,4,0,1
62.35399892646271,57.654682,5,3,0,0
63.27780653324132,58.911674,21,3,0,0
56.893719806763286,59.01635,19,5,1,1
62.15707192699947,56.318928,5,4,0,0
47.48818150448585,42.9365,8,2,0,1
59.58540372670807,54.638176,4,1,0,0
62.67526455026456,62.264698,23,2,0,0
56.38302277432712,53.577915,14,3,0,0
62.20229468599034,57.264168,19,6,1,1
42.705360018403496,45.456306,15,4,0,0
0.0,51.39038,1,0,0,0
57.960422897017104,56.8338,3,3,0,0
63.72866344605477,51.32233,6,6,1,0
58.237721417069245,50.506744,10,0,0,0
59.5835882984434,56.91486,22,5,1,0
62.08876811594203,59.98442,20,4,0,0
54.60238095238096,52.81042,14,6,1,0
61.64696917414308,50.14881,22,6,1,0
0.0,54.791473,5,5,1,0
46.556226516371424,43.517315,16,4,0,0
60.118961352657,52.3543,3,0,0,0
62.769457863660776,57.654682,5,3,0,0
51.5312667740204,51.719635,12,5,1,0
56.19323671497581,54.554058,4,2,0,0
53.96210029905681,48.613205,7,3,0,1
41.39949006977994,43.251385,17,0,0,1
62.11490683229815,58.911674,21,3,0,0
60.7803657694962,55.173958,14,2,0,0
51.50103519668738,50.511272,14,4,0,0
47.31688520818954,46.63391,18,4,0,1
51.87634192163179,51.391273,13,5,1,0
47.79576144467449,45.456306,15,4,0,0
48.152260179434094,50.511272,14,4,0,0
63.72135955831608,56.184895,11,6,1,0
54.41982018250135,47.679096,14,0,0,0
56.7305900621118,50.748333,17,6,1,1
63.03549382716051,62.59947,22,2,0,0
64.00693006671267,62.59947,22,2,0,0
55.00008626639061,54.46037,13,1,0,0
62.109634997316135,61.376274,23,1,0,0
47.11876006441226,43.378082,17,4,0,1
58.940763745111575,50.83294,18,6,1,1
65.14492753623188,57.92051,0,6,1,0
48.41166321601104,47.37368,16,1,0,0
61.72490606548573,55.401836,6,5,1,0
0.0,56.29642,7,6,1,1
62.26423395445134,59.38257,22,0,0,0
52.76409017713366,51.69986,19,3,0,1
59.841039797561535,57.436497,5,1,0,0
63.04842420059811,56.184895,11,6,1,0
0.0,60.77985,21,1,0,0
59.49738325281804,51.551693,2,1,0,0
62.84929836668967,58.013874,20,0,0,0
56.34958017023234,47.623455,9,2,0,1
60.92750747642051,53.269497,12,0,0,0
47.76794340924776,49.026752,7,1,0,1
60.446543593282726,50.506744,10,0,0,0
63.874731615673646,51.471416,0,0,0,0
62.016371443907694,56.737984,3,5,1,0
42.825741890959286,44.612324,17,2,0,1
62.44668737060041,61.327858,20,1,0,0
62.51536500268383,55.5691,6,3,0,0
59.32496549344376,54.583714,16,6,1,0
64.03789970094316,57.8993,9,5,1,1
59.24107622114868,59.899475,1,3,0,0
63.05512422360249,47.04461,18,0,0,1
63.62941683919946,61.327858,20,1,0,0
60.82412775093932,53.41683,4,5,1,0
62.63821792807301,62.503883,21,2,0,0
56.56124913733609,56.705986,13,2,0,0
49.569703243616296,50.949127,15,2,0,0
61.58019898780768,55.0854,10,5,1,0
44.33896940418679,42.9365,8,2,0,1
0.0,52.96422,2,6,1,0
61.67503450655624,51.32233,6,6,1,0
64.09242005981137,56.671177,19,0,0,1
0.0,52.96422,2,6,1,0
56.56038647342991,50.748333,17,6,1,1
60.9842995169082,61.376274,23,1,0,0
58.89173567977915,54.554497,11,3,0,0
58.70358868184954,58.861107,2,3,0,0
62.9132160110421,61.693043,20,2,0,0
52.619220151828856,55.793537,17,5,1,1
60.91390614216701,51.413795,0,4,0,0
61.731843800322046,62.59947,22,2,0,0
63.94271911663216,56.479908,1,6,1,0
59.9033816425121,53.830917,4,4,0,0
58.7398684916801,60.738014,20,5,1,0
56.15191511387163,55.173958,14,2,0,0
48.58765623801854,43.251385,17,0,0,1
53.69102254428336,51.78747,10,2,0,0
54.5734126984127,49.73947,9,3,0,1
45.95539069089796,49.026752,7,1,0,1
60.43809907215704,58.999954,21,5,1,0
61.5358676481865,57.191383,0,1,0,0
64.48148148148145,55.401836,6,5,1,0
58.10513955984972,53.830917,4,4,0,0
58.99597423510469,51.56194,3,4,0,0
50.13273521969175,43.225647,8,1,0,1
43.66217122920023,44.911266,8,3,0,1
53.67250402576489,45.038822,8,0,0,1
60.93374741200829,54.953064,15,6,1,0
57.906682769726245,51.551693,2,1,0,0
64.33876811594209,56.65366,10,6,1,0
62.0018115942029,57.264168,19,6,1,1
59.259748102139405,54.796734,11,0,0,0
60.00897170462388,53.585777,11,5,1,0
61.263043478260826,57.264168,19,6,1,1
57.93935472739821,54.583714,16,6,1,0
64.41062801932367,51.32233,6,6,1,0
0.0,56.96259,20,3,0,0
58.92736369910282,55.337444,1,1,0,0
57.11950770646422,46.30063,16,0,0,0
57.9591384863124,55.72107,6,1,0,0
0.0,58.911674,21,3,0,0
59.61560654857756,58.51228,22,3,0,0
63.09437543133195,51.471416,0,0,0,0
59.469135802469154,61.061394,0,3,0,0
49.15283528870484,50.949127,15,2,0,0
56.21785139176443,50.506744,10,0,0,0
61.11568322981366,61.327858,20,1,0,0
64.2801261406334,52.96422,2,6,1,0
55.40439958592132,53.629787,12,3,0,0
58.63138371290545,60.738014,20,5,1,0
50.9247757073844,47.288734,15,3,0,0
55.31711525189786,53.585777,11,5,1,0
55.39705544053373,53.830917,4,4,0,0
57.956866804692886,52.80542,11,1,0,0
61.6776397515528,60.962685,22,1,0,0
48.88750862663906,48.006428,15,0,0,0
50.46854152288936,51.391273,13,5,1,0
0.0,56.65366,10,6,1,0
61.705831608005525,56.79797,5,2,0,0
63.01670692431562,60.20841,20,6,1,0
63.19579595123072,58.611897,21,0,0,0
63.88895598497045,59.38257,22,0,0,0
58.55991680085883,56.64237,19,2,0,1
62.4876543209877,51.413795,0,4,0,0
50.65847135955832,49.026752,7,1,0,1
40.51498159650335,43.517315,16,4,0,0
46.69001610305959,47.623455,9,2,0,1
45.88897515527951,44.537163,16,3,0,0
62.37471244536462,58.611897,21,0,0,0
51.18883712905452,52.334225,13,4,0,0
42.970238095238095,43.517315,16,4,0,0
54.86721685453568,54.92541,6,2,0,0
50.84748102139406,43.225647,8,1,0,1
61.29874051069704,58.51228,22,3,0,0
63.17934782608695,56.37164,4,6,1,0
62.81190092784298,62.264698,23,2,0,0
61.760610766045545,56.737984,3,5,1,0
62.81656889809064,58.146774,23,3,0,0
59.87687869028451,58.013874,20,0,0,0
65.53105590062113,57.92051,0,6,1,0
60.967765125373816,52.96422,2,6,1,0
62.013388543823325,58.999954,21,5,1,0
59.92075377655086,53.269497,12,0,0,0
0.0,47.04461,18,0,0,1
61.90070738440304,51.32233,6,6,1,0
61.97685185185185,58.013874,20,0,0,0
48.499568668046926,42.9365,8,2,0,1
62.94471282877079,51.471416,0,0,0,0
56.57065217391305,51.551693,2,1,0,0
60.701966873706006,57.191383,0,1,0,0
58.17981749865808,54.371334,2,2,0,0
61.15295031055901,52.81042,14,6,1,0
59.55857487922705,57.654682,5,3,0,0
62.98919753086419,62.503883,21,2,0,0
55.58146422820335,49.364628,15,1,0,0
0.0,58.146774,23,3,0,0
64.11185300207038,57.123276,9,6,1,1
0.0,54.46037,13,1,0,0
0.0,45.038822,8,0,0,1
0.0,54.638176,4,1,0,0
59.17740203972089,55.72107,6,1,0,0
60.72195383789586,56.25097,4,0,0,0
63.003933747412006,56.91486,22,5,1,0
62.623343685300206,61.327858,20,1,0,0
62.31012767425811,51.39038,1,0,0,0
48.51007399739285,47.516884,16,2,0,0
62.93911701556628,60.962685,22,1,0,0
47.84867916570815,44.911266,8,3,0,1
55.398819108964034,51.195946,7,4,0,1
62.55260332796563,60.20841,20,6,1,0
59.60067287784679,55.04762,6,0,0,0
63.68788819875776,55.401836,6,5,1,0
57.07686335403727,54.951862,16,5,1,0
63.53071083505866,55.80834,8,6,1,1
61.10938194923702,53.269497,12,0,0,0
44.99974120082816,50.511272,14,4,0,0
49.96752933057281,47.76076,18,2,0,1
56.20419254658385,51.719635,12,5,1,0
61.758885438233264,62.264698,23,2,0,0
60.29091902461469,57.73761,5,0,0,0
64.07425810904071,50.83294,18,6,1,1
57.82648953301128,58.861107,2,3,0,0
0.0,52.686874,13,6,1,0
60.436392914653744,55.337444,1,1,0,0
60.87238325281807,53.189056,2,0,0,0
52.12086879840504,52.686874,13,6,1,0
62.53916494133885,56.65366,10,6,1,0
60.67195767195767,53.189056,2,0,0,0
61.24170884134649,56.318928,5,4,0,0
62.84646499501574,60.738014,20,5,1,0
62.213940648723245,55.992588,12,6,1,0
0.0,52.86552,3,2,0,0
62.11257763975155,59.38257,22,0,0,0
58.12801932367148,56.8338,3,3,0,0
59.65585461237635,51.56194,3,4,0,0
48.49120082815735,48.43712,8,4,0,1
62.05072463768116,54.89418,0,2,0,0
63.81884057971013,54.953064,15,6,1,0
53.40099493903842,47.516884,16,2,0,0
57.01291120312859,52.86552,3,2,0,0
62.51363008971704,58.020294,23,5,1,0
54.42443064182196,57.028202,19,1,0,1
60.88146997929606,59.38257,22,0,0,0
56.62911203128595,51.8572,11,4,0,0
56.00767770876467,51.397423,3,1,0,0
63.23786519438694,60.77985,21,1,0,0
60.79830917874396,54.953064,15,6,1,0
55.61965148378192,51.719635,12,5,1,0
54.80676328502416,50.713806,10,4,0,0
54.663906142167015,48.613205,7,3,0,1
60.27643585614595,53.830917,4,4,0,0
58.97296986427421,56.318928,5,4,0,0
46.16465378421898,48.326744,18,1,0,1
63.07092055823943,58.51228,22,3,0,0
59.6727340694732,54.932373,2,4,0,0
61.25635495744191,56.96259,20,3,0,0
0.0,53.692528,12,1,0,0
62.29662219154974,56.318928,5,4,0,0
58.52527605244997,51.56194,3,4,0,0
0.0,54.408516,1,4,0,0
59.92733494363934,52.686874,13,6,1,0
57.58005521049001,55.72107,6,1,0,0
60.62956253354807,56.184895,11,6,1,0
61.11369910282954,55.04762,6,0,0,0
0.0,54.796734,11,0,0,0
63.73974388467139,58.611897,21,0,0,0
52.98171152518979,49.73947,9,3,0,1
63.498849781458496,50.14881,22,6,1,0
63.33974580170232,55.992588,12,6,1,0
57.27403956751783,56.68596,18,5,1,1
43.67625182117938,45.472122,18,3,0,1
63.13643508933364,54.191513,3,6,1,0
56.6796833064949,50.713806,10,4,0,0
60.27261137949543,54.32037,19,4,0,1
62.13259144237406,58.064022,23,0,0,0
60.7504696725711,56.318928,5,4,0,0
63.36042097998619,58.064022,23,0,0,0
56.35231193926847,54.371334,2,2,0,0
63.97504025764895,58.354374,0,5,1,0
0.0,50.713806,10,4,0,0
57.61933517368305,54.408516,1,4,0,0
62.71497584541062,51.61085,21,6,1,0
0.0,57.123276,9,6,1,1
57.46269457863661,56.8338,3,3,0,0
58.47049689440995,56.8338,3,3,0,0
61.72828962502876,57.73761,5,0,0,0
61.26794340924776,59.98442,20,4,0,0
62.86960547504026,50.14881,22,6,1,0
57.14385399892646,51.8572,11,4,0,0
58.314095928226365,50.58518,9,4,0,1
63.39121808143548,60.20841,20,6,1,0
45.06884057971015,47.516884,16,2,0,0
48.27191166321602,44.911266,8,3,0,1
56.42919446361472,56.8338,3,3,0,0
53.44125258799172,50.713806,10,4,0,0
63.00483091787439,62.59947,22,2,0,0
61.77113526570049,60.20841,20,6,1,0
49.41804692891649,51.69986,19,3,0,1
55.64767080745342,49.857197,7,0,0,1
61.8592822636301,60.77985,21,1,0,0
51.93944099378883,47.623455,9,2,0,1
56.14190821256039,56.671177,19,0,0,1
60.188578329882674,51.471416,0,0,0,0
57.98001495284105,58.861107,2,3,0,0
59.60935702783529,53.629787,12,3,0,0
60.669110881067375,54.183884,12,2,0,0
61.59791235334714,55.401836,6,5,1,0
62.71204278812974,58.146774,23,3,0,0
61.78666321601106,51.413795,0,4,0,0
61.656266774020345,60.962685,22,1,0,0
59.10750709301435,55.04762,6,0,0,0
40.15036231884058,47.516884,16,2,0,0
60.89311594202898,56.91486,22,5,1,0
42.757850241545896,44.612324,17,2,0,1
62.99620427881292,62.025757,23,4,0,0
51.16528640441683,48.43712,8,4,0,1
61.36878881987578,53.41683,4,5,1,0
63.36214630779848,61.376274,23,1,0,0
56.2777241009125,53.830917,4,4,0,0
59.9441856452726,55.72107,6,1,0,0
62.3731884057971,58.51228,22,3,0,0
53.68748562226824,49.364628,15,1,0,0
58.06521739130435,54.371334,2,2,0,0
58.26742581090407,56.8338,3,3,0,0
59.24577294685985,54.371334,2,2,0,0
63.49706694271912,62.264698,23,2,0,0
60.3174219768423,57.264168,19,6,1,1
58.47443639291468,57.191383,0,1,0,0
64.61594202898551,51.32233,6,6,1,0
62.91269841269841,51.39038,1,0,0,0
59.37870945479641,55.04762,6,0,0,0
48.387508626639054,43.225647,8,1,0,1
52.480935127674265,51.719635,12,5,1,0
60.56435472739821,61.847965,21,4,0,0
53.56131815044858,57.028202,19,1,0,1
46.84849704777243,47.76076,18,2,0,1
54.93803197607546,50.58518,9,4,0,1
55.69755003450656,54.069042,13,3,0,0
48.935798635073965,45.472122,18,3,0,1
62.23772141706923,55.480236,5,6,1,0
62.596551261406354,58.999954,21,5,1,0
63.09782608695653,51.471416,0,0,0,0
53.06434514224368,55.173958,14,2,0,0
53.89855072463768,50.58518,9,4,0,1
61.57855992638601,61.847965,21,4,0,0
60.141563146997925,58.611897,21,0,0,0
57.47912353347136,50.748333,17,6,1,1
56.01621808143547,56.68596,18,5,1,1
60.99396135265703,59.01635,19,5,1,1
60.05290046775553,60.20841,20,6,1,0
61.20867264780308,60.77985,21,1,0,0
58.00735181351128,55.95473,4,3,0,0
54.58971129514608,51.56194,3,4,0,0
61.07326892109503,61.693043,20,2,0,0
59.304865424430645,51.69986,19,3,0,1
63.39590522199218,59.38257,22,0,0,0
58.14090752242926,61.847965,21,4,0,0
55.41666666666666,48.006428,15,0,0,0
61.12667740203971,51.69986,19,3,0,1
55.11902844873858,54.183884,12,2,0,0
58.47080361935435,53.361027,11,2,0,0
59.85234069473199,56.184895,11,6,1,0
61.727925389157285,61.847965,21,4,0,0
62.29416839199448,54.791473,5,5,1,0
59.30242121002989,56.79797,5,2,0,0
55.87520128824476,48.006428,15,0,0,0
62.67201518288475,55.80834,8,6,1,1
63.1808239398819,58.999954,21,5,1,0
55.10379763821791,46.63391,18,4,0,1
0.0,44.647476,9,1,0,1
54.407033586381424,51.8572,11,4,0,0
0.0,55.82654,6,4,0,0
58.76086956521739,55.72107,6,1,0,0
54.51560846560845,47.679096,14,0,0,0
62.13006096158271,56.79797,5,2,0,0
64.96836899010812,57.123276,9,6,1,1
0.0,56.29642,7,6,1,1
63.235190936277895,50.506744,10,0,0,0
61.85564757303888,50.83294,18,6,1,1
62.86312399355877,59.98442,20,4,0,0
58.654934437543126,50.83294,18,6,1,1
51.95678053830228,45.066765,17,1,0,1
62.63681849551414,58.911674,21,3,0,0
62.427334943639295,57.73761,5,0,0,0
56.35481366459627,52.86552,3,2,0,0
59.8391706924316,54.92541,6,2,0,0
56.8743961352657,55.72107,6,1,0,0
44.92072693811826,43.225647,8,1,0,1
62.5564949006978,61.847965,21,4,0,0
54.084713595583146,55.173958,14,2,0,0
0.0,56.65366,10,6,1,0
59.83178053830228,56.91486,22,5,1,0
59.329710144927525,54.791473,5,5,1,0
60.13259335940495,57.436497,5,1,0,0
47.04106280193236,47.288734,15,3,0,0
52.251035196687376,49.364628,15,1,0,0
63.101382179280776,62.049973,22,4,0,0
56.02162410858064,54.872864,15,5,1,0
59.86876006441222,59.899475,1,3,0,0
49.40168507016334,48.43712,8,4,0,1
55.86025228126679,53.629787,12,3,0,0
63.737117552334965,57.8993,9,5,1,1
59.061766735679775,52.80542,11,1,0,0
0.0,55.480236,5,6,1,0
59.83359213250517,53.692528,12,1,0,0
61.66289970094319,54.791473,5,5,1,0
59.441156736446615,55.95473,4,3,0,0
0.0,49.857197,7,0,0,1
59.9387508626639,54.554058,4,2,0,0
63.90479066022542,56.29642,7,6,1,1
54.62332259796029,54.583714,16,6,1,0
44.56012767425811,47.38551,7,2,0,1
60.55633195307108,61.327858,20,1,0,0
0.0,51.78747,10,2,0,0
52.74171842650103,51.391273,13,5,1,0
50.6710950080515,48.006428,15,0,0,0
56.57453416149068,53.830917,4,4,0,0
55.81642512077295,47.623455,9,2,0,1
62.48303427651254,58.611897,21,0,0,0
59.87623648493213,47.087944,13,0,0,0
65.14587646652863,57.123276,9,6,1,1
61.72513610919412,55.82654,6,4,0,0
62.18505099302201,58.999954,21,5,1,0
62.75080515297906,56.37164,4,6,1,0
55.884489302967566,56.671177,19,0,0,1
53.14844528793803,53.585777,11,5,1,0
57.65674603174604,56.8338,3,3,0,0
59.617887815351565,55.647808,1,2,0,0
0.0,50.14881,22,6,1,0
58.8346752549651,61.693043,20,2,0,0
60.02087646652864,54.796734,11,0,0,0
52.68978605935128,51.195946,7,4,0,1
49.2536231884058,47.288734,15,3,0,0
50.32358523119393,43.251385,17,0,0,1
57.78358638141247,55.04762,6,0,0,0
60.92699946323136,52.81042,14,6,1,0
61.39586688137409,51.32233,6,6,1,0
49.93002070393375,47.38551,7,2,0,1
59.91890959282263,54.371334,2,2,0,0
0.0,50.748333,17,6,1,1
60.06119162640904,54.932373,2,4,0,0
60.92236024844721,54.583714,16,6,1,0
51.19953416149069,48.43712,8,4,0,1
63.82519553715206,57.92051,0,6,1,0
50.15979411088107,51.391273,13,5,1,0
42.21913580246912,45.472122,18,3,0,1
60.48611111111112,53.269497,12,0,0,0
63.83758914193697,56.12079,7,5,1,1
62.29080400276053,56.91486,22,5,1,0
0.0,51.551693,2,1,0,0
64.93737060041407,57.123276,9,6,1,1
61.25194578636607,57.191383,0,1,0,0
62.62709914883828,57.123276,9,6,1,1
48.66203703703705,44.537163,16,3,0,0
64.50158155049462,60.20841,20,6,1,0
62.44202898550725,51.61085,21,6,1,0
60.6395790200138,56.737984,3,5,1,0
51.96014492753624,49.73947,9,3,0,1
63.30837359098231,56.65366,10,6,1,0
52.33816425120778,54.32037,19,4,0,1
60.54367954911433,52.81042,14,6,1,0
39.50925925925926,42.11985,17,3,0,1
54.97808833678399,48.006428,15,0,0,0
59.76150218541523,61.327858,20,1,0,0
61.55040832758224,62.025757,23,4,0,0
58.76843225212788,54.638176,4,1,0,0
61.28203358638141,56.318928,5,4,0,0
60.23286174373131,59.38257,22,0,0,0
60.910762211486855,51.39038,1,0,0,0
54.6288474810214,47.288734,15,3,0,0
40.84299516908212,44.911266,8,3,0,1
52.44592055823938,44.647476,9,1,0,1
53.66977225672878,54.554497,11,3,0,0
56.51847826086956,51.719635,12,5,1,0
63.84679089026915,62.049973,22,4,0,0
53.72994018863584,47.679096,14,0,0,0
57.30020703933747,54.92541,6,2,0,0
61.49542788129745,61.327858,20,1,0,0
62.67954911433173,61.847965,21,4,0,0
