actual,predicted,hour,day,is_weekend,is_peak_hour
62.76534966643661,62.048500544962444,23,4,0,0
65.1509853538839,56.59165992219413,7,6,1,1
61.47282608695652,54.95577653544011,0,2,0,0
59.48982056590752,54.91142468520706,6,2,0,0
57.56931025228125,52.690787949151115,3,2,0,0
56.45892761291312,54.91142468520706,6,2,0,0
52.63259144237404,48.86553932637016,8,4,0,1
60.61326777087647,60.23754505643387,20,6,1,0
60.818581780538295,50.906630904436064,0,4,0,0
0.0,56.59165992219413,7,6,1,1
61.32486005674412,60.928753405294984,0,3,0,0
60.264924085576254,56.17322542315478,4,0,0,0
57.42448815274904,56.98210177199786,18,5,1,1
64.26690821256041,58.533618222348856,0,5,1,0
63.40579710144928,51.43251248064825,0,0,0,0
61.81233225979607,61.46520238158047,23,1,0,0
55.11594202898552,59.17212516122502,21,5,1,0
60.38949275362321,57.485191049463026,5,0,0,0
61.928801472279744,62.67984314678076,21,2,0,0
58.620571658615134,54.5393886103399,14,3,0,0
53.56904186795491,56.87167073254046,19,2,0,1
63.62657004830918,56.089557839597006,11,6,1,0
62.481193926846096,59.17212516122502,21,5,1,0
57.25365194386934,53.69634913694734,12,1,0,0
60.334406870638745,57.485191049463026,5,0,0,0
63.23051529790656,58.6231892799449,21,0,0,0
47.47112184648411,48.379685753657675,10,1,0,0
60.32984433709069,51.40461764211126,7,4,0,1
50.536939268461005,54.06110979244851,13,3,0,0
51.12456866804694,55.03625943918265,16,5,1,0
54.85579135035657,50.46471394865907,12,4,0,0
59.07614446744881,48.014777807123004,15,0,0,0
61.06964573268922,57.04784495252686,0,1,0,0
63.0830745341615,58.08506311712521,23,3,0,0
57.73659995399126,55.97248707613286,6,1,0,0
58.2062629399586,52.058199600501666,10,2,0,0
60.402518978605904,58.11014335010119,23,5,1,0
56.55489417989418,57.14074902085506,3,3,0,0
59.78395061728392,55.10096285689283,6,3,0,0
55.92652979066023,54.662239880775715,2,4,0,0
59.647141706924295,56.89398270638962,3,5,1,0
53.86421670117323,43.00511265905616,8,2,0,1
62.48271796641362,55.71036657244371,8,6,1,1
61.410714285714285,62.72173869343841,22,2,0,0
58.66994478950999,51.53794316372085,2,1,0,0
63.00175408327584,58.384989773555986,22,3,0,0
56.69937121386398,53.86875543333022,10,3,0,0
53.95836208879688,55.28511390076288,15,6,1,0
60.87258454106279,56.89398270638962,3,5,1,0
0.0,50.654720065983675,18,6,1,1
58.30018786902844,58.816482150884504,2,3,0,0
62.619220151828856,60.54659391927615,21,1,0,0
60.66853577179664,60.17792171363573,20,4,0,0
58.40548079135035,55.03625943918265,16,5,1,0
42.24594547964113,43.76031630991319,17,4,0,1
51.48651368760064,55.88885337821448,17,5,1,1
0.0,51.457311374846014,3,4,0,0
58.05365769496204,54.95577653544011,0,2,0,0
0.0,55.46304911767872,5,6,1,0
63.94030365769496,62.72173869343841,22,2,0,0
61.52795031055901,56.93300480083562,22,5,1,0
57.992408557625936,54.000054749158565,4,4,0,0
60.49315619967796,53.054584612009194,4,5,1,0
62.123993558776185,53.054584612009194,4,5,1,0
57.73404071773637,54.21930138936227,11,3,0,0
0.0,55.71036657244371,8,6,1,1
57.807232957595296,53.69634913694734,12,1,0,0
64.40343915343915,55.903169795135746,7,5,1,1
56.27527605244996,56.57151990997346,5,2,0,0
56.39881910896404,54.74413990148318,4,2,0,0
43.29864465915189,47.30266675342565,16,2,0,0
63.86335403726709,58.6231892799449,21,0,0,0
54.76629476267154,47.66449852451784,14,0,0,0
62.55604439843569,52.39348334641491,23,6,1,0
62.11252012882451,60.54659391927615,21,1,0,0
43.7008281573499,44.70549297429424,8,3,0,1
60.90588336783989,53.69634913694734,12,1,0,0
58.64271336553948,53.269946666705664,11,1,0,0
50.10460279119702,43.085381185375944,17,0,0,1
47.840033356337706,47.546379273014416,16,1,0,0
60.21061460010736,60.00232138485816,1,3,0,0
58.80783682232958,56.105795913407675,6,4,0,0
51.43599033816425,46.9491634197168,9,0,0,1
57.11913388543824,52.690787949151115,3,2,0,0
60.00577984817116,56.98210177199786,18,5,1,1
62.26860478490914,62.08973811662196,21,4,0,0
59.4248523886205,51.40461764211126,7,4,0,1
57.917069243156206,57.04784495252686,0,1,0,0
62.9344375431332,55.46304911767872,5,6,1,0
60.57816693505097,56.89398270638962,3,5,1,0
57.63978030825858,57.14074902085506,3,3,0,0
49.6766639828234,49.097247271754206,7,1,0,1
62.71114178360555,60.23754505643387,20,6,1,0
63.52797906602255,62.82161178171846,1,5,1,0
61.66088681849552,57.04784495252686,0,1,0,0
61.507936507936506,52.34599995431632,14,6,1,0
59.41149068322981,55.28511390076288,15,6,1,0
56.379495437466446,52.690787949151115,3,2,0,0
59.139090177133625,53.2687606385808,11,2,0,0
60.00258799171844,54.568733772810255,4,1,0,0
46.56839199447895,49.93051596374168,7,0,0,1
62.711065102369446,57.01166785218433,19,6,1,1
58.09515182884747,54.06110979244851,13,3,0,0
64.8160800552105,57.95320234589884,0,6,1,0
63.04770531400967,62.19847935704624,23,2,0,0
58.27380952380954,50.91823507159661,17,6,1,1
62.30874741200828,58.951876688315494,19,5,1,1
45.44870025304808,47.30266675342565,16,2,0,0
58.845266850701634,60.54659391927615,21,1,0,0
62.19133885438234,55.46304911767872,5,6,1,0
47.40526033279652,44.49753671166735,16,3,0,0
0.0,51.45731727088843,3,1,0,0
52.99121041331184,50.397543099728544,9,4,0,1
56.69468982439994,53.69634913694734,12,1,0,0
41.24933862433862,45.38558252169859,15,4,0,0
48.36460010735373,46.39664869197326,18,4,0,1
54.86298980139559,55.48778985848493,14,2,0,0
56.29716854535695,58.816482150884504,2,3,0,0
59.97713940648724,56.89398270638962,3,5,1,0
62.49305843110191,60.54659391927615,21,1,0,0
59.68344835518748,54.92538564788759,10,5,1,0
0.0,47.34622616244541,7,2,0,1
0.0,51.457311374846014,3,4,0,0
61.76022735986505,56.089557839597006,11,6,1,0
0.0,55.97248707613286,6,1,0,0
57.794820182501326,51.59917440696273,11,4,0,0
61.64294340924776,51.84498092525352,19,3,0,1
0.0,51.48377806353206,1,0,0,0
60.34526685070163,60.928753405294984,0,3,0,0
62.95289855072464,62.19847935704624,23,2,0,0
62.08099263860133,58.951876688315494,19,5,1,1
64.04398627405872,51.58311572499073,6,6,1,0
57.762997469519206,53.44163408985872,12,0,0,0
58.22412966797022,51.53794316372085,2,1,0,0
49.003220611916255,48.34862146361298,7,3,0,1
59.26531707691127,56.843915362502074,19,1,0,1
60.579643048845966,58.08506311712521,23,3,0,0
64.11358408097539,56.089557839597006,11,6,1,0
43.976006441223824,43.00511265905616,8,2,0,1
61.13999309868874,52.39348334641491,23,6,1,0
63.26644812514378,58.96017050999717,21,3,0,0
58.86077563070318,55.97248707613286,6,1,0,0
59.15821256038648,53.69634913694734,12,1,0,0
63.31119162640903,61.32595266733113,20,2,0,0
50.59057971014493,45.018470546275815,17,1,0,1
61.083358254735096,57.04784495252686,0,1,0,0
61.35863814124684,51.84498092525352,19,3,0,1
53.80129974695193,53.51137429377299,11,5,1,0
61.59006211180124,60.54659391927615,21,1,0,0
0.0,57.469593709128254,5,1,0,0
61.80713710605014,56.33290724236707,5,4,0,0
56.57830112721418,51.84498092525352,19,3,0,1
59.313674181427785,47.66449852451784,14,0,0,0
63.13574879227052,60.54659391927615,21,1,0,0
47.6124626178974,47.75918815787281,18,2,0,1
62.01505827773944,58.02340017353523,5,3,0,0
50.06021394064872,49.46208594160138,15,1,0,0
57.01535541752933,55.745366182194736,4,3,0,0
60.68259719346676,54.92538564788759,10,5,1,0
59.12428111341154,60.79892528685536,22,1,0,0
54.99499654934438,50.636950702821714,10,0,0,0
59.820920558239386,56.98210177199786,18,5,1,1
60.235248447204974,56.301305201769416,4,6,1,0
40.410800552104895,43.76031630991319,17,4,0,1
0.0,51.69909929566473,21,6,1,0
58.38561076604555,56.105795913407675,6,4,0,0
61.97738862050457,62.67984314678076,21,2,0,0
49.9194847020934,42.077431452916144,17,3,0,1
55.53959627329193,50.84184082384365,14,1,0,0
55.53824476650564,54.74413990148318,4,2,0,0
58.2852254428342,54.000054749158565,4,4,0,0
58.55926501035197,54.91580062656503,6,0,0,0
60.2942546583851,60.23754505643387,20,6,1,0
47.47123495130743,44.70549297429424,8,3,0,1
60.87200943179205,53.269946666705664,11,1,0,0
0.0,48.379685753657675,10,1,0,0
59.744047619047606,60.709300687754755,20,5,1,0
55.3903650026839,51.87561977846549,12,5,1,0
57.61844375431332,56.843915362502074,19,1,0,1
59.97342995169082,58.533618222348856,0,5,1,0
63.70182501341926,58.11014335010119,23,5,1,0
51.43961352657005,45.21622211565938,8,0,0,1
52.0993290391841,51.87561977846549,12,5,1,0
59.8756805459704,52.45716731049667,3,0,0,0
64.72124453646194,56.59165992219413,7,6,1,1
60.65484817115252,53.93234442618839,13,1,0,0
64.66901502952227,57.28663149553877,9,6,1,1
52.58314738133579,53.1160347311222,13,4,0,0
59.67567287784679,54.540673742230766,11,0,0,0
55.96793765815504,56.27626122362167,12,6,1,0
47.11007591442374,46.39664869197326,18,4,0,1
63.40579710144924,58.74138748107627,8,5,1,1
65.17814009661836,56.604310910118954,10,6,1,0
56.84265010351967,53.2687606385808,11,2,0,0
55.371721877156666,44.73237993539699,9,1,0,1
42.84069473199906,45.38558252169859,15,4,0,0
62.141975308641975,57.04784495252686,0,1,0,0
56.20220841959973,51.84498092525352,19,3,0,1
59.93385476573881,62.08973811662196,21,4,0,0
0.0,56.59165992219413,7,6,1,1
61.880032206119175,57.469593709128254,5,1,0,0
61.33928571428571,51.48377806353206,1,0,0,0
57.4083850931677,56.17322542315478,4,0,0,0
58.77730810520667,47.66449852451784,14,0,0,0
43.09648416532477,43.39974190761609,8,1,0,1
63.75020128824481,58.96017050999717,21,3,0,0
58.85748792270532,56.87167073254046,19,2,0,1
0.0,53.69634913694734,12,1,0,0
45.05328387393605,45.38558252169859,15,4,0,0
63.76167471819645,55.71036657244371,8,6,1,1
63.271192776627565,58.384989773555986,22,3,0,0
54.854296066252566,54.06110979244851,13,3,0,0
56.53931830381104,54.91142468520706,6,2,0,0
59.917270531400966,53.054584612009194,4,5,1,0
48.53424775707385,47.34622616244541,7,2,0,1
63.09831492983667,58.384989773555986,22,3,0,0
52.955572808833686,52.058199600501666,10,2,0,0
50.92512077294686,50.03106710865285,9,3,0,1
52.20732689210948,45.21622211565938,8,0,0,1
61.68969979296066,51.48377806353206,1,0,0,0
53.64526109960893,51.59917440696273,11,4,0,0
54.95847711065103,50.46471394865907,12,4,0,0
58.05455486542443,59.550380836587294,22,0,0,0
60.16649413388543,55.80600276314961,13,2,0,0
57.295376121463065,51.457311374846014,3,4,0,0
42.481884057971016,45.018470546275815,17,1,0,1
51.66778812974465,46.9491634197168,9,0,0,1
61.57853117092244,56.59165992219413,7,6,1,1
62.21383521202359,51.48377806353206,1,0,0,0
61.24737366766352,61.63942033949397,20,1,0,0
63.70660800552105,57.695328383448796,9,5,1,1
61.94256575416,56.089557839597006,11,6,1,0
57.19280538302277,58.02340017353523,5,3,0,0
54.55265125373821,55.28511390076288,15,6,1,0
58.22575914423741,53.86875543333022,10,3,0,0
0.0,46.270786197891105,16,0,0,0
49.4298174986581,52.34599995431632,14,6,1,0
60.41312399355876,51.457311374846014,3,4,0,0
0.0,51.45731727088843,3,1,0,0
60.54080975385324,55.603623024496436,6,5,1,0
64.3052104899931,55.903169795135746,7,5,1,1
49.985346215781,44.73237993539699,9,1,0,1
43.81746031746032,45.72558217944103,18,3,0,1
63.88112491373361,56.59165992219413,7,6,1,1
60.12768384326356,55.80600276314961,13,2,0,0
56.209205582394,54.06110979244851,13,3,0,0
58.14094202898551,54.540673742230766,11,0,0,0
0.0,56.59165992219413,7,6,1,1
56.71566597653555,54.5393886103399,14,3,0,0
43.62019783758914,43.76031630991319,17,4,0,1
63.922935357717975,55.46304911767872,5,6,1,0
54.78019323671498,53.51137429377299,11,5,1,0
47.42270531400965,48.34922846126037,18,1,0,1
61.48973429951686,56.59524398738747,19,0,0,1
64.47403381642513,56.24846709951181,1,6,1,0
58.31254313319531,53.93234442618839,13,1,0,0
58.66047465685148,51.457311374846014,3,4,0,0
54.60820680929376,56.843915362502074,19,1,0,1
63.48215244229736,58.08506311712521,23,3,0,0
60.94818265470441,56.89398270638962,3,5,1,0
58.665343915343925,56.561924962412775,20,3,0,0
61.77688635840809,62.08973811662196,21,4,0,0
62.51400966183575,62.08973811662196,21,4,0,0
46.77268806073154,47.34622616244541,7,2,0,1
58.00759144237406,46.93749586319872,13,0,0,0
54.73538647342997,47.672611419301994,9,2,0,1
61.433948700253055,56.561924962412775,20,3,0,0
64.2656333870102,57.95320234589884,0,6,1,0
55.56987577639752,50.58906902363034,10,4,0,0
56.0503795721187,57.14074902085506,3,3,0,0
63.12231615673645,58.11014335010119,23,5,1,0
59.07948585231194,54.56690035778686,2,2,0,0
64.28686450425583,62.140488377003905,22,4,0,0
56.91867954911433,53.69634913694734,12,1,0,0
57.34351276742581,54.568733772810255,4,1,0,0
45.89043209876544,46.74543732260447,15,3,0,0
58.95209339774561,56.33290724236707,5,4,0,0
60.43976688904223,60.00232138485816,1,3,0,0
54.40726363008972,55.48778985848493,14,2,0,0
60.717420059811374,54.544492691106655,1,4,0,0
58.7167011732229,54.000054749158565,4,4,0,0
49.023033126294,48.86553932637016,8,4,0,1
57.13139329805995,53.735224406342276,12,3,0,0
0.0,60.23754505643387,20,6,1,0
63.3168947933441,59.550380836587294,22,0,0,0
58.521135265700494,52.690787949151115,3,2,0,0
58.80008051529791,53.2687606385808,11,2,0,0
64.02151483781918,57.95320234589884,0,6,1,0
55.26270991488384,51.45731727088843,3,1,0,0
63.47477187332263,55.603623024496436,6,5,1,0
61.385973084886125,54.341057602449744,16,6,1,0
0.0,47.672611419301994,9,2,0,1
63.99382716049383,56.089557839597006,11,6,1,0
0.0,54.83629577721912,5,5,1,0
62.50905797101449,60.928753405294984,0,3,0,0
45.42009815198221,48.34922846126037,18,1,0,1
63.21344222068858,59.790393251447185,2,5,1,0
62.97866344605475,59.790393251447185,2,5,1,0
62.39781266774023,53.41375916262339,2,0,0,0
53.63688559159573,51.87561977846549,12,5,1,0
58.22808833678399,53.93234442618839,13,1,0,0
45.05923050379572,44.70549297429424,8,3,0,1
61.28735334713594,51.58311572499073,6,6,1,0
48.1838336783989,48.379685753657675,10,1,0,0
63.4611801242236,51.43251248064825,0,0,0,0
63.55468330649488,58.08506311712521,23,3,0,0
0.0,45.21622211565938,8,0,0,1
57.82628824476653,55.48778985848493,14,2,0,0
57.457231040564366,55.97248707613286,6,1,0,0
59.7206981826547,54.000054749158565,4,4,0,0
61.15338164251209,55.46304911767872,5,6,1,0
64.67807300053678,49.76438637209357,22,6,1,0
54.11976650563606,51.87561977846549,12,5,1,0
49.4555823939882,45.21622211565938,8,0,0,1
63.89278046162107,56.59165992219413,7,6,1,1
48.17156468062268,48.34862146361298,7,3,0,1
59.16036922015182,61.46520238158047,23,1,0,0
0.0,55.28511390076288,15,6,1,0
0.0,55.603623024496436,6,5,1,0
57.74663561076604,54.56690035778686,2,2,0,0
60.28131469979295,60.709300687754755,20,5,1,0
64.37008281573499,57.695328383448796,9,5,1,1
56.2338432635534,50.636950702821714,10,0,0,0
57.8292941492217,59.17212516122502,21,5,1,0
60.54747527030134,60.79892528685536,22,1,0,0
56.85225442834138,50.84184082384365,14,1,0,0
60.68887546967257,59.550380836587294,22,0,0,0
47.79898205659076,43.39974190761609,8,1,0,1
60.448642742121,57.469593709128254,5,1,0,0
61.641371443907694,60.54659391927615,21,1,0,0
62.12180814354728,60.54659391927615,21,1,0,0
0.0,45.21622211565938,8,0,0,1
57.830975385323214,51.59917440696273,11,4,0,0
55.75911548194157,52.058199600501666,10,2,0,0
63.97161835748792,58.74138748107627,8,5,1,1
56.04554865424432,57.14074902085506,3,3,0,0
55.0166954221302,48.014777807123004,15,0,0,0
60.056590752242926,55.97248707613286,6,1,0,0
55.95893719806763,50.636950702821714,10,0,0,0
60.61484932137106,54.662239880775715,2,4,0,0
50.66062801932368,51.87561977846549,12,5,1,0
61.08396595353117,55.10096285689283,6,3,0,0
59.96070853462158,54.544492691106655,1,4,0,0
57.37843148531554,53.2687606385808,11,2,0,0
53.68435127674257,47.34622616244541,7,2,0,1
61.47826086956522,58.13190514124312,23,0,0,0
57.811599953991255,50.84184082384365,14,1,0,0
54.90297906602254,54.21971112252988,19,4,0,1
60.869881527490186,62.08973811662196,21,4,0,0
61.14225327812284,51.84498092525352,19,3,0,1
48.21725711218465,46.9491634197168,9,0,0,1
58.6845238095238,51.53794316372085,2,1,0,0
56.80975385323213,55.48778985848493,14,2,0,0
52.4820278352887,46.908038296071766,18,0,0,1
65.08601717659688,57.28663149553877,9,6,1,1
58.71618357487922,51.457311374846014,3,4,0,0
65.76647688060731,55.71036657244371,8,6,1,1
0.0,43.085381185375944,17,0,0,1
56.79431216931218,54.06110979244851,13,3,0,0
52.43439153439149,48.34862146361298,7,3,0,1
51.91700214707463,50.397543099728544,9,4,0,1
57.67816885208191,54.544492691106655,1,4,0,0
54.95876466528641,51.40461764211126,7,4,0,1
62.35399892646271,58.02340017353523,5,3,0,0
63.27780653324132,58.96017050999717,21,3,0,0
56.893719806763286,58.951876688315494,19,5,1,1
62.15707192699947,56.33290724236707,5,4,0,0
47.48818150448585,43.00511265905616,8,2,0,1
59.58540372670807,54.568733772810255,4,1,0,0
62.67526455026456,62.19847935704624,23,2,0,0
56.38302277432712,54.5393886103399,14,3,0,0
62.20229468599034,57.01166785218433,19,6,1,1
42.705360018403496,45.38558252169859,15,4,0,0
0.0,51.48377806353206,1,0,0,0
57.960422897017104,57.14074902085506,3,3,0,0
63.72866344605477,51.58311572499073,6,6,1,0
58.237721417069245,50.636950702821714,10,0,0,0
59.5835882984434,56.93300480083562,22,5,1,0
62.08876811594203,60.17792171363573,20,4,0,0
54.60238095238096,52.34599995431632,14,6,1,0
61.64696917414308,49.76438637209357,22,6,1,0
0.0,54.83629577721912,5,5,1,0
46.556226516371424,43.45127729453625,16,4,0,0
60.118961352657,52.45716731049667,3,0,0,0
62.769457863660776,58.02340017353523,5,3,0,0
51.5312667740204,51.87561977846549,12,5,1,0
56.19323671497581,54.74413990148318,4,2,0,0
53.96210029905681,48.34862146361298,7,3,0,1
41.39949006977994,43.085381185375944,17,0,0,1
62.11490683229815,58.96017050999717,21,3,0,0
60.7803657694962,55.48778985848493,14,2,0,0
51.50103519668738,49.60734536376039,14,4,0,0
47.31688520818954,46.39664869197326,18,4,0,1
51.87634192163179,50.98994571483069,13,5,1,0
47.79576144467449,45.38558252169859,15,4,0,0
48.152260179434094,49.60734536376039,14,4,0,0
63.72135955831608,56.089557839597006,11,6,1,0
54.41982018250135,47.66449852451784,14,0,0,0
56.7305900621118,50.91823507159661,17,6,1,1
63.03549382716051,62.72173869343841,22,2,0,0
64.00693006671267,62.72173869343841,22,2,0,0
55.00008626639061,53.93234442618839,13,1,0,0
62.109634997316135,61.46520238158047,23,1,0,0
47.11876006441226,43.76031630991319,17,4,0,1
58.940763745111575,50.654720065983675,18,6,1,1
65.14492753623188,57.95320234589884,0,6,1,0
48.41166321601104,47.546379273014416,16,1,0,0
61.72490606548573,55.603623024496436,6,5,1,0
0.0,56.59165992219413,7,6,1,1
62.26423395445134,59.550380836587294,22,0,0,0
52.76409017713366,51.84498092525352,19,3,0,1
59.841039797561535,57.469593709128254,5,1,0,0
63.04842420059811,56.089557839597006,11,6,1,0
0.0,60.54659391927615,21,1,0,0
59.49738325281804,51.53794316372085,2,1,0,0
62.84929836668967,57.82225630801554,20,0,0,0
56.34958017023234,47.672611419301994,9,2,0,1
60.92750747642051,53.44163408985872,12,0,0,0
47.76794340924776,49.097247271754206,7,1,0,1
60.446543593282726,50.636950702821714,10,0,0,0
63.874731615673646,51.43251248064825,0,0,0,0
62.016371443907694,56.89398270638962,3,5,1,0
42.825741890959286,44.51030623406037,17,2,0,1
62.44668737060041,61.63942033949397,20,1,0,0
62.51536500268383,55.10096285689283,6,3,0,0
59.32496549344376,54.341057602449744,16,6,1,0
64.03789970094316,57.695328383448796,9,5,1,1
59.24107622114868,60.00232138485816,1,3,0,0
63.05512422360249,46.908038296071766,18,0,0,1
63.62941683919946,61.63942033949397,20,1,0,0
60.82412775093932,53.054584612009194,4,5,1,0
62.63821792807301,62.67984314678076,21,2,0,0
56.56124913733609,55.80600276314961,13,2,0,0
49.569703243616296,51.490557507849246,15,2,0,0
61.58019898780768,54.92538564788759,10,5,1,0
44.33896940418679,43.00511265905616,8,2,0,1
0.0,52.99572749998272,2,6,1,0
