Actual,Predicted
62.77631124913734,57.41452684116599
51.787180814354734,49.81477777071159
55.583419599723946,54.01532431823787
61.95453761214631,54.95091717186092
60.881090407177375,56.08845772925702
63.271980676328496,56.16706970300192
0.0,53.46956182029109
0.0,56.55625415606855
60.91338854382333,53.393533456984784
58.9374664519592,53.7827179100514
55.299085576259486,54.09458219459242
62.60950080515301,52.66886369830257
63.265355417529335,57.648425054571746
63.64271336553941,55.186753093095625
63.22432137106049,54.87359700333531
63.28119967793881,54.794339126980766
44.11848209493138,49.11372903310395
64.24134460547504,57.648425054571746
57.506124913733615,53.23566360688533
60.10888735526416,53.39094984654619
50.71999846637529,54.407092381743084
60.888819875776406,53.31427558063023
57.11929683306498,53.548819696645644
50.77887048539222,49.19169510423921
58.73956176673568,52.434319582287166
54.26958247066943,49.1143749357136
63.79186795491146,55.85455951585126
59.795450885668274,51.81059101320513
63.83997584541061,54.71637305584551
50.98256460394141,54.483766647659046
62.03542673107893,53.235017704275684
61.45488267770876,53.78336381266105
61.16545893719807,53.471499528120034
50.86394831684682,49.972647620811045
59.23070508396595,53.392887554375136
59.15645847711065,54.014678415628225
54.47973698336016,53.5468819888167
64.30032206119161,55.776593444716006
44.2265834675255,49.9720017182014
53.18320680929377,49.42753102547391
0.0,53.393533456984784
57.930440533701415,53.548819696645644
61.38707729468599,49.27159888320341
62.71670117322292,51.73327084467953
49.957142857142856,48.9571509882238
60.53735334713597,54.87230519811602
62.56036922015183,57.41388093855634
60.02617897400507,53.85874627335772
61.21901119546049,54.95091717186092
59.96978759297602,57.10266255662497
62.40539452495974,54.71701895845516
54.64308718656546,56.94673041435446
62.73233264320221,56.32300184527243
57.49059696342306,54.17190236311803
38.94793344068706,54.64099059514885
62.4217563837129,56.32300184527243
55.64278046162104,53.54946559925529
57.86939268461008,53.704105936306505
56.6584541062802,53.548819696645644
0.0,55.93317148959616
61.71694271911664,51.654658870934625
60.35895445134576,53.157051633140426
61.33063990491527,55.10814111935073
43.09848171152518,50.1292256656912
64.24416264090176,53.079085562005176
57.98973429951692,54.248576629033984
56.68377616747182,53.78336381266105
63.56746031746032,54.71701895845516
64.81810252281267,51.81123691581478
61.58031400966185,54.95220897708022
48.50759144237404,54.48505845287834
47.60576259489303,49.89403564706614
54.17946859903382,48.9571509882238
45.52891841116481,49.89403564706614
61.50603864734298,53.392887554375136
58.06986619124298,53.5468819888167
60.66383521202361,56.08845772925702
63.30868031592667,52.512285653422424
53.93685300207039,53.937358247102615
59.6651138716356,57.33591486742108
62.23576604554865,53.46891591768144
57.37793305728088,49.42753102547391
54.75871290545204,54.09393629198277
56.9046181274442,56.946084511744814
41.80707959512308,54.56302452401359
55.3416149068323,49.27030707798411
52.587924622344914,54.01597022084752
61.98050379572119,57.49184700969159
52.56392339544513,54.09393629198277
61.01311249137336,49.42753102547391
62.41825396825397,56.08910363186667
47.24986197377502,49.89338974445649
50.31717276282493,49.1143749357136
61.98956176673568,56.010491658121765
61.70609040717736,49.9720017182014
62.496721877156666,57.41388093855634
62.6952879380416,55.932525586986515
55.28407522429261,49.89403564706614
59.07786979526108,53.54946559925529
56.11357257878997,54.251160239472576
0.0,53.314921483239885
62.523033126294,55.02952914560582
53.623274672187705,49.27159888320341
57.10695115405263,54.17190236311803
44.48706004140787,49.89403564706614
59.94998849781458,53.157697535750074
57.28683574879224,52.512285653422424
58.29658385093168,48.9571509882238
58.82493673798022,52.590251724557675
51.34447128287711,49.27159888320341
63.33293075684381,51.81123691581478
52.9549114331723,49.42753102547391
64.4451729161874,57.648425054571746
59.49223602484473,56.16642380039227
59.39481251437773,53.471499528120034
61.38742236024845,54.79563093220006
60.822319990798256,56.010491658121765
58.62474120082817,53.54752789142635
54.30697032436164,54.406446479133436
57.00742849474735,53.39159574915584
54.89679664136186,50.20719173682645
64.9219921785139,51.88920298695004
63.22000805152977,55.108787021960374
62.537870945479646,55.03082095082512
59.56012767425811,56.24438987152753
54.011737980216246,56.71218629833905
60.10030864197533,53.626785767780895
63.94487577639751,51.654658870934625
41.67650103519669,54.562378621403944
56.02208419599724,54.01532431823787
64.7002242926156,56.01113756073141
0.0,49.736811699576336
52.114044168392,50.1292256656912
0.0,49.19169510423921
62.50570316693503,55.108787021960374
0.0,57.56981308082685
57.54230887201901,56.946084511744814
55.05548845947394,56.790152369474306
64.25719461697723,51.81059101320513
62.479535695115366,55.932525586986515
58.07342228356721,54.71637305584551
59.25353692201519,56.16642380039227
53.63673222912354,49.1143749357136
57.05374396135265,53.7827179100514
56.88640633387012,54.32912631060783
0.0,56.16706970300192
58.612060041407865,53.626785767780895
64.19277087646653,56.32300184527243
60.82890499194846,53.079085562005176
56.60232152442297,56.790152369474306
0.0,49.03511705935905
55.1893451422437,54.17190236311803
60.31955946629859,54.328480407998185
64.54455179817496,55.93317148959616
59.964841653247454,56.08845772925702
58.24496779388086,53.46956182029109
64.13000345065562,56.634866129813446
44.76863929146538,49.89403564706614
0.0,57.02469648548971
61.6602829537612,53.235017704275684
61.54865424430642,53.86132988379631
58.808402346445824,53.6254939625616
61.17184265010352,56.24438987152753
61.62566137566138,52.59089762716732
58.709541062801904,54.251160239472576
45.66248562226822,49.9720017182014
59.47081320450882,54.17254826572768
58.998964803312624,53.392887554375136
64.23619737750172,53.079085562005176
63.11048807606775,49.03511705935905
59.28925120772947,49.892743841846844
55.63998159650332,53.39159574915584
52.9799861973775,49.1130831304943
62.75307108350587,56.16642380039227
56.66407867494824,54.32912631060783
61.60431523656163,53.23630950949498
58.91384863123993,52.590251724557675
58.76184725097771,54.87424290594496
56.63654244306418,54.952854879689866
0.0,56.08910363186667
56.62616938885062,54.01597022084752
60.21175523349435,56.868764343219205
46.48248792270532,49.81542367332124
60.24331723027377,57.41388093855634
61.37842190016104,55.03017504821547
52.045634920634924,49.736811699576336
58.76086956521739,53.471499528120034
61.06159420289855,53.62613986517125
51.13966528640442,49.34891905172901
63.44934245840042,57.56981308082685
51.31909554482021,54.17061055789873
54.29193505099303,54.562378621403944
57.05935127674258,57.10266255662497
58.83367839889579,53.6254939625616
52.110746875239634,49.81477777071159
61.71583850931677,53.157051633140426
61.41149068322982,53.46891591768144
62.51587301587301,53.314921483239885
41.85282953761215,49.972647620811045
48.186680469289165,54.483766647659046
61.4308143547274,53.86132988379631
57.58219269994632,54.09458219459242
56.16016793190707,54.48505845287834
60.97828962502876,57.33591486742108
63.40217391304348,51.654658870934625
63.76731078904989,56.32300184527243
56.908040027605246,53.47020772290074
60.23917069243157,52.66886369830257
45.64734299516908,49.27095298059376
0.0,56.71218629833905
50.73349436392915,49.97135581559175
46.02462426194311,49.0357629619687
53.63914768806072,49.19169510423921
37.471215780998406,50.050613691946296
44.57240625718887,54.56302452401359
49.92282608695655,56.790152369474306
57.99283988957901,53.93671234449297
0.0,54.17061055789873
59.64739475500344,53.235017704275684
48.998619737750175,49.03511705935905
57.0314872325742,49.27159888320341
57.885582010582006,54.248576629033984
64.16545893719808,56.94673041435446
57.60919408020858,53.23630950949498
49.158902691511386,54.483766647659046
55.41404991948466,54.251160239472576
58.19225902921555,49.34956495433866
62.52690552871709,54.95091717186092
64.20557280883368,51.81059101320513
50.10512997469519,53.937358247102615
63.26004140786749,57.49184700969159
60.22876888275434,54.71637305584551
64.27408749329042,51.73262494206988
40.345180584311,54.64099059514885
0.0,51.654658870934625
51.6658615136876,49.0357629619687
57.38545740357336,54.173194168337325
58.181590752242926,54.014678415628225
60.87439613526572,49.892743841846844
44.60119047619046,54.64099059514885
53.250201288244746,49.192986909458504
55.76837474120083,54.328480407998185
58.56233225979602,49.192986909458504
55.53956751782838,53.937358247102615
39.81830381105743,49.89403564706614
60.68542673107894,53.93671234449297
57.01382179280733,49.1143749357136
63.50802277432712,54.95156307447057
58.01932367149758,53.7827179100514
57.0857296219615,53.7053977415258
60.49874817882066,54.092644486763476
56.212847941108805,53.6254939625616
57.57568438003222,53.86132988379631
60.62146307798483,53.23630950949498
62.40579710144928,57.41388093855634
64.03260869565217,51.81059101320513
50.90303657694962,49.192986909458504
61.01722452265929,53.54752789142635
63.41416494133887,50.04996778933665
54.35326086956522,54.32783450538854
62.85346215780999,56.94673041435446
47.33635265700483,50.1292256656912
62.51570048309178,54.872951100725665
41.42523579480101,49.19234100684886
63.63190131124913,54.87359700333531
59.00253048079135,54.09393629198277
62.88607085346217,55.10814111935073
62.859366612989774,53.393533456984784
59.65829882677709,53.54946559925529
51.00911548194156,49.27159888320341
64.51906487232574,51.654658870934625
0.0,54.092644486763476
63.24939613526569,56.16706970300192
63.73317805383023,51.654658870934625
55.1519055287171,54.25051433686293
57.63097155126139,49.27159888320341
62.75405452035887,56.16706970300192
62.80307300053675,53.314921483239885
61.74784334023465,53.7827179100514
61.481884057971016,53.393533456984784
59.72857717966414,53.471499528120034
47.39127750939344,49.0357629619687
59.53071083505867,53.47085362551039
59.92376926616057,56.7128322009487
53.08152173913044,57.024050582880065
62.805555555555536,56.24438987152753
46.970746108427306,49.972647620811045
46.90289855072464,54.484412550268694
59.394478951000686,53.393533456984784
60.14742926155972,53.704105936306505
39.87294685990339,54.562378621403944
58.95092592592593,54.014678415628225
58.89233954451346,53.70475183891615
61.294053370140325,53.626785767780895
58.50129399585922,53.93671234449297
47.896135265700494,49.0357629619687
61.80106970324361,53.314921483239885
60.20393374741201,56.868764343219205
52.206655931293625,56.86811844060956
60.965637221072015,55.03082095082512
0.0,52.59089762716732
62.041321601104215,51.81059101320513
56.12300628786135,56.6342202272038
60.00542519745418,56.24438987152753
60.06980101219232,53.392887554375136
60.8360305958132,57.49249291230124
48.46645195920557,54.248576629033984
62.95267425810904,54.794985029590414
61.131374127750966,54.71637305584551
56.577026301664,54.32654270016924
63.70816080055211,55.932525586986515
50.98280423280424,54.32718860277889
54.42337627482555,50.128579763081554
61.02489264626943,53.392887554375136
65.3429951690821,51.81123691581478
57.876322751322746,54.01532431823787
0.0,51.88920298695004
59.99787976382184,53.312983775410935
63.71909937888198,54.794985029590414
60.44102254428338,54.952854879689866
0.0,54.25051433686293
60.51959205582392,53.39094984654619
54.830831608005525,54.248576629033984
59.17344337090713,49.42753102547391
59.87241200828158,53.312983775410935
62.24337665823175,54.87230519811602
62.40096618357489,56.010491658121765
52.15870140326661,54.248576629033984
63.93639291465375,54.95156307447057
0.0,54.01597022084752
58.49922360248448,53.86132988379631
51.94551414768804,56.790152369474306
59.95738440303657,53.54752789142635
45.932683459857365,54.64099059514885
54.90180009201749,54.48505845287834
58.55610190936278,54.40580057652379
60.43498389694048,54.79563093220006
41.36425120772947,54.64099059514885
45.92084195997239,54.32654270016924
62.04951690821256,55.10814111935073
64.44867149758454,57.570458983436495
54.72557702630168,54.09458219459242
0.0,52.51293155603207
60.87003488996238,54.01532431823787
59.03125718886588,57.10266255662497
62.703416149068325,54.71701895845516
62.06694271911663,55.108787021960374
57.91129514607775,53.39159574915584
44.453111341154816,49.972647620811045
43.0636645962733,50.050613691946296
62.71149643432252,55.03082095082512
56.42598343685301,53.39159574915584
50.72693236714974,49.42753102547391
56.38250517598343,57.024050582880065
60.919185645272606,53.5468819888167
60.029253891572736,53.7053977415258
61.46589602024384,54.79563093220006
51.77001380262247,49.42753102547391
57.71893451422434,49.27159888320341
54.61999654934437,54.17190236311803
62.40398550724638,56.24503577413718
54.84413580246912,54.17190236311803
56.2977340694732,53.39159574915584
62.44857756307031,55.03017504821547
55.77734644582471,53.548819696645644
53.11706349206349,49.42753102547391
62.140441683919946,53.62613986517125
59.72827045471971,54.01532431823787
63.26311249137336,56.24438987152753
51.776621808143545,54.32912631060783
56.947128287708,53.23566360688533
50.53381642512076,50.1292256656912
64.30339122766657,51.88920298695004
59.88742236024844,53.54752789142635
58.75003834061806,54.093290389373124
55.44832643202209,53.5468819888167
61.972423510466975,53.78336381266105
58.515096618357504,53.626785767780895
48.014061421670114,54.407092381743084
61.59136569281495,53.393533456984784
0.0,53.62743167039054
59.07358523119393,53.47085362551039
61.58246108427268,56.634866129813446
