actual,predicted,hour,day,is_weekend,is_peak_hour
45.12385936661299,49.34891905172902,9,3,0,1
56.14446744881532,56.79015236947431,13,5,1,0
58.79054520358868,53.86132988379629,6,4,0,0
63.85546928916494,57.56981308082685,23,5,1,0
44.74436392914654,49.81542367332126,17,1,0,1
57.39993098688751,53.70539774152578,4,4,0,0
61.79727398205659,54.9522089770802,21,3,0,0
47.27372325741891,54.40515467391415,16,1,0,0
0.0,49.03511705935909,8,0,0,1
58.859098228663456,54.24986843425328,13,2,0,0
53.47203243616288,49.11308313049434,9,0,0,1
59.89734299516908,53.39094984654621,4,0,0,0
54.022170462387855,54.094582194592405,10,3,0,0
0.0,49.03576296196873,7,1,0,1
50.49051069703244,49.97200171820141,18,2,0,1
57.247651637144415,49.89274384184688,19,0,0,1
47.66411701556631,49.11437493571362,7,2,0,1
51.77838164251209,49.81477777071162,18,0,0,1
61.464371980676326,56.32300184527243,6,6,1,0
58.60645464304883,53.23566360688534,1,1,0,0
61.14553140096618,53.31492148323987,0,3,0,0
62.50086266390614,55.108141119350705,23,3,0,0
48.62741545893719,49.81542367332126,17,1,0,1
63.32582815734989,55.85455951585127,1,5,1,0
39.958178053830224,54.56237862140393,16,3,0,0
63.85220266850701,54.79433912698077,22,0,0,0
62.95819914117017,49.89274384184688,19,0,0,1
49.27629207882831,49.73681169957637,17,0,0,1
58.459368530020704,50.04996778933666,19,2,0,1
61.09204623878537,53.2350177042757,2,0,0,0
0.0,49.27030707798413,9,2,0,1
53.90619967793881,54.015970220847514,10,2,0,0
59.11447550034506,56.634220227203805,11,5,1,0
58.58351545126905,54.09329038937313,12,1,0,0
55.34515182884749,54.32783450538853,14,2,0,0
62.18038302277433,51.81059101320516,9,5,1,1
63.001811594202906,54.95091717186092,23,1,0,0
52.79149413388543,56.71218629833906,12,5,1,0
63.91019668737061,51.88920298695005,9,6,1,1
48.79032474503487,49.11372903310398,8,1,0,1
47.82065217391305,49.19298690945851,7,3,0,1
62.12117552334946,53.62613986517125,5,2,0,0
54.71635610766045,56.94608451174482,15,5,1,0
62.88961544360094,57.4918470096916,22,5,1,0
55.7724503488996,54.25051433686291,12,3,0,0
55.14233954451346,54.32783450538853,14,2,0,0
56.4858810674028,54.09393629198277,11,2,0,0
53.51564297216471,54.40644647913342,14,3,0,0
60.43498389694042,53.31427558063023,1,2,0,0
55.74518058431102,56.634220227203805,11,5,1,0
61.98447204968946,56.24438987152754,6,5,1,0
49.13907100682459,49.27095298059376,8,3,0,1
60.75992063492064,53.468915917681464,5,0,0,0
63.24610075914426,53.07908556200519,0,0,0,0
54.74302200751476,54.094582194592405,10,3,0,0
57.35589678705624,53.312983775410956,3,0,0,0
58.41192201518288,53.54881969664563,3,3,0,0
61.70785024154589,52.590251724557696,19,5,1,1
60.23412698412698,50.207191736826445,19,4,0,1
58.314067172762826,56.556254156068555,10,5,1,0
60.11938309945557,53.85874627335773,10,0,0,0
59.33195307108351,54.09264448676349,13,0,0,0
53.90131124913734,54.40580057652378,15,2,0,0
57.968330649490085,53.39159574915585,3,1,0,0
62.7712215320911,51.733270844679545,7,6,1,1
57.40709109730848,54.48376664765904,16,2,0,0
62.19159765355418,53.31492148323987,0,3,0,0
62.259489302967566,53.39353345698476,0,4,0,0
60.02584541062802,57.56981308082685,23,5,1,0
56.62914078674948,53.31427558063023,1,2,0,0
52.7306092324208,54.40580057652378,15,2,0,0
58.53231155586226,54.32848040799817,13,3,0,0
51.64680622651638,49.73681169957637,17,0,0,1
47.5685721953838,48.95715098822383,7,0,0,1
57.71644237405108,53.39224165176549,2,2,0,0
63.13064565600798,54.87230519811603,23,0,0,0
64.68290391841121,51.8112369158148,8,6,1,1
0.0,51.81059101320516,9,5,1,1
63.9059696342305,54.95156307447056,22,2,0,0
64.93038302277434,56.01113756073141,2,6,1,0
53.840148378191856,54.32783450538853,14,2,0,0
64.43391994478951,55.93317148959616,1,6,1,0
52.532848324514994,49.27095298059376,8,3,0,1
0.0,54.71637305584552,21,0,0,0
61.67667356797791,51.81059101320516,9,5,1,1
64.589515757994,55.1867530930956,23,4,0,0
61.64754428341386,53.78336381266103,5,4,0,0
56.47430220075151,53.625493962561606,6,1,0,0
61.10705659075224,53.31492148323987,0,3,0,0
55.31642512077295,54.32783450538853,14,2,0,0
62.26259489302968,54.71637305584552,21,0,0,0
59.54020013802622,53.7041059363065,6,2,0,0
55.00094893029674,54.251160239472554,11,4,0,0
0.0,56.16706970300192,4,6,1,0
63.563281190092766,56.08910363186667,3,6,1,0
59.95593129361246,54.09264448676349,13,0,0,0
54.20746108427268,54.32912631060781,12,4,0,0
50.91548769266162,50.0506136919463,18,3,0,1
46.04830917874397,49.27030707798413,9,2,0,1
54.56392339544513,49.03576296196873,7,1,0,1
61.67975040257646,54.17125646050838,13,1,0,0
59.6389751552795,54.95091717186092,23,1,0,0
61.554175293305725,55.029529145605814,23,2,0,0
64.54790660225441,52.66886369830259,19,6,1,1
47.84436392914652,49.27095298059376,8,3,0,1
49.93110190936279,49.11437493571362,7,2,0,1
58.309006211180126,53.54946559925527,2,4,0,0
47.94404186795492,49.11372903310398,8,1,0,1
49.83131086573114,49.03576296196873,7,1,0,1
0.0,56.79015236947431,13,5,1,0
0.0,52.59089762716734,18,6,1,1
0.0,53.39353345698476,0,4,0,0
59.11958247066943,50.04996778933666,19,2,0,1
50.606749865807856,54.48505845287831,14,4,0,0
63.38256268691052,56.868764343219205,13,6,1,0
48.118098688750855,49.11372903310398,8,1,0,1
54.97748447204969,54.32783450538853,14,2,0,0
62.18552066559312,55.030175048215455,22,3,0,0
57.97515527950311,53.62678576778089,4,3,0,0
54.22437313089488,54.173194168337304,10,4,0,0
61.4283413848631,55.1867530930956,23,4,0,0
58.48153899240855,54.09329038937313,12,1,0,0
60.19576719576724,53.93671234449298,11,0,0,0
48.86605705083965,54.248576629034,15,0,0,0
56.87180814354728,53.47020772290074,3,2,0,0
48.99677938808375,49.34956495433866,8,4,0,1
51.776397515527954,54.32912631060781,12,4,0,0
60.046095008051545,56.08845772925703,4,5,1,0
0.0,52.512931556032086,17,6,1,1
58.33848631239933,53.86132988379629,6,4,0,0
61.82260754543364,57.57045898343649,22,6,1,0
57.74952074227431,53.31362967802059,2,1,0,0
51.41399624261943,49.34956495433866,8,4,0,1
60.36671842650103,53.47149952812002,1,4,0,0
62.09032091097309,51.654658870934654,7,5,1,1
0.0,53.70475183891614,5,3,0,0
63.03174603174604,54.794985029590414,21,1,0,0
61.49516908212559,56.556254156068555,10,5,1,0
57.95920558239396,53.62743167039053,3,4,0,0
62.57440955448202,56.24503577413718,5,6,1,0
59.34126984126984,54.09393629198277,11,2,0,0
57.68243424584006,53.31362967802059,2,1,0,0
58.66733762748255,54.01467841562824,12,0,0,0
43.82649911816578,49.11372903310398,8,1,0,1
55.00215665976535,53.54946559925527,2,4,0,0
0.0,49.73681169957637,17,0,0,1
60.360928993175335,54.95156307447056,22,2,0,0
57.94820182501339,53.7041059363065,6,2,0,0
50.21388313779621,54.32654270016925,16,0,0,0
58.68926846100759,53.85874627335773,10,0,0,0
63.66243961352658,52.43431958228719,17,5,1,1
45.35355800935513,49.03511705935909,8,0,0,1
55.62771259872704,54.173194168337304,10,4,0,0
48.08833103289625,49.2715988832034,7,4,0,1
55.559265010351965,52.43431958228719,17,5,1,1
56.372517444981234,54.09329038937313,12,1,0,0
62.90519323671498,57.41452684116598,20,6,1,0
59.10248447204968,53.39094984654621,4,0,0,0
60.33816425120773,56.94673041435446,14,6,1,0
0.0,55.108141119350705,23,3,0,0
58.22155126140632,53.47085362551038,2,3,0,0
53.99021355724253,54.251160239472554,11,4,0,0
57.285656774787206,53.47020772290074,3,2,0,0
52.26798174986582,48.95715098822383,7,0,0,1
55.500402576489535,54.09393629198277,11,2,0,0
54.305315926692735,53.54946559925527,2,4,0,0
56.689078674948256,49.894035647066154,17,2,0,1
51.86749482401654,56.79015236947431,13,5,1,0
0.0,49.42753102547391,9,4,0,1
52.85507246376812,49.11437493571362,7,2,0,1
62.29218426501036,53.15705163314045,1,0,0,0
54.09040717736373,54.40580057652378,15,2,0,0
63.570048309178745,56.24438987152754,6,5,1,0
61.30961007591444,53.23630950949498,0,2,0,0
52.238095238095234,49.19298690945851,7,3,0,1
63.21020243846331,57.56981308082685,23,5,1,0
62.39018288474811,53.31492148323987,0,3,0,0
56.85455486542443,50.207191736826445,19,4,0,1
62.620427881297445,54.95156307447056,22,2,0,0
50.38250517598343,54.32654270016925,16,0,0,0
63.02147074610845,54.71701895845516,20,1,0,0
59.45376121463079,53.93671234449298,11,0,0,0
61.25698757763975,54.01532431823787,11,1,0,0
56.80416379112029,54.24986843425328,13,2,0,0
60.35869565217392,54.794985029590414,21,1,0,0
61.366363775784095,53.39353345698476,0,4,0,0
62.38008013189173,55.030820950825095,21,4,0,0
59.25223334100144,54.79433912698077,22,0,0,0
0.0,49.03576296196873,7,1,0,1
62.29005636070851,55.1867530930956,23,4,0,0
0.0,50.207191736826445,19,4,0,1
57.04313319530712,53.39224165176549,2,2,0,0
62.45910973084886,55.77659344471601,0,5,1,0
56.37762633233649,54.32848040799817,13,3,0,0
60.98007246376812,52.512931556032086,17,6,1,1
60.19909324438308,55.1867530930956,23,4,0,0
64.1266103059581,51.732624942069904,8,5,1,1
56.75100644122385,53.7041059363065,6,2,0,0
55.502329192546576,56.79015236947431,13,5,1,0
57.05141476880607,53.54881969664563,3,3,0,0
61.37034161490683,53.15769753575009,0,1,0,0
56.50261674718196,54.32912631060781,12,4,0,0
57.9277375201288,57.33591486742109,20,5,1,0
60.85826432022083,54.01467841562824,12,0,0,0
62.83382217621348,57.4918470096916,22,5,1,0
60.79020013802623,53.23566360688534,1,1,0,0
56.509633080285255,50.128579763081554,19,3,0,1
63.23331224599342,57.33591486742109,20,5,1,0
59.303151598803765,49.97135581559177,19,1,0,1
61.73562226823097,54.95156307447056,22,2,0,0
58.645042558086026,54.24986843425328,13,2,0,0
54.348899624261946,52.43431958228719,17,5,1,1
63.21121846484163,54.794985029590414,21,1,0,0
62.20172916187408,55.108787021960346,22,4,0,0
45.57585691281344,50.0506136919463,18,3,0,1
53.07977724100912,54.24922253164364,14,1,0,0
54.14261559696341,49.03576296196873,7,1,0,1
63.268853998926446,54.794985029590414,21,1,0,0
56.10464113181504,56.79015236947431,13,5,1,0
57.40969634230503,53.62613986517125,5,2,0,0
60.36945019553716,56.634220227203805,11,5,1,0
57.77593742811134,54.251160239472554,11,4,0,0
55.95699141170156,54.09393629198277,11,2,0,0
58.43978605935128,53.312983775410956,3,0,0,0
55.01251437773179,54.32783450538853,14,2,0,0
57.656803542673146,54.09329038937313,12,1,0,0
63.54874051069704,55.93317148959616,1,6,1,0
46.44530710835059,54.56302452401357,15,4,0,0
59.79658385093168,53.625493962561606,6,1,0,0
62.97872095698184,56.16706970300192,4,6,1,0
59.147688060731554,54.874242905944946,20,3,0,0
59.96135265700483,55.030175048215455,22,3,0,0
63.3692680776014,54.95156307447056,22,2,0,0
0.0,54.173194168337304,10,4,0,0
58.68624913733609,53.54881969664563,3,3,0,0
60.46894409937888,56.7128322009487,11,6,1,0
64.26938118242467,56.7128322009487,11,6,1,0
58.32746721877157,54.09393629198277,11,2,0,0
48.06642512077295,54.40644647913342,14,3,0,0
59.41114561766736,54.09264448676349,13,0,0,0
62.76534966643661,55.1867530930956,23,4,0,0
65.1509853538839,51.733270844679545,7,6,1,1
61.47282608695652,53.23630950949498,0,2,0,0
59.48982056590752,53.7041059363065,6,2,0,0
57.56931025228125,53.47020772290074,3,2,0,0
56.45892761291312,53.7041059363065,6,2,0,0
52.63259144237404,49.34956495433866,8,4,0,1
60.61326777087647,57.41452684116598,20,6,1,0
60.818581780538295,53.39353345698476,0,4,0,0
0.0,51.733270844679545,7,6,1,1
61.32486005674412,53.31492148323987,0,3,0,0
60.264924085576254,53.39094984654621,4,0,0,0
57.42448815274904,52.512285653422445,18,5,1,1
64.26690821256041,55.77659344471601,0,5,1,0
63.40579710144928,53.07908556200519,0,0,0,0
61.81233225979607,54.95091717186092,23,1,0,0
55.11594202898552,57.41388093855634,21,5,1,0
60.38949275362321,53.468915917681464,5,0,0,0
61.928801472279744,54.873597003335306,21,2,0,0
58.620571658615134,54.40644647913342,14,3,0,0
53.56904186795491,50.04996778933666,19,2,0,1
63.62657004830918,56.7128322009487,11,6,1,0
62.481193926846096,57.41388093855634,21,5,1,0
57.25365194386934,54.09329038937313,12,1,0,0
60.334406870638745,53.468915917681464,5,0,0,0
63.23051529790656,54.71637305584552,21,0,0,0
47.47112184648411,53.93735824710262,10,1,0,0
60.32984433709069,49.2715988832034,7,4,0,1
50.536939268461005,54.32848040799817,13,3,0,0
51.12456866804694,57.02405058288007,16,5,1,0
54.85579135035657,54.32912631060781,12,4,0,0
59.07614446744881,54.248576629034,15,0,0,0
61.06964573268922,53.15769753575009,0,1,0,0
63.0830745341615,55.108141119350705,23,3,0,0
57.73659995399126,53.625493962561606,6,1,0,0
58.2062629399586,54.015970220847514,10,2,0,0
60.402518978605904,57.56981308082685,23,5,1,0
56.55489417989418,53.54881969664563,3,3,0,0
59.78395061728392,53.782717910051396,6,3,0,0
55.92652979066023,53.54946559925527,2,4,0,0
59.647141706924295,56.01049165812178,3,5,1,0
53.86421670117323,49.19234100684887,8,2,0,1
62.48271796641362,51.8112369158148,8,6,1,1
61.410714285714285,54.95156307447056,22,2,0,0
58.66994478950999,53.31362967802059,2,1,0,0
63.00175408327584,55.030175048215455,22,3,0,0
56.69937121386398,54.094582194592405,10,3,0,0
53.95836208879688,57.02469648548971,15,6,1,0
60.87258454106279,56.01049165812178,3,5,1,0
0.0,52.59089762716734,18,6,1,1
58.30018786902844,53.47085362551038,2,3,0,0
62.619220151828856,54.794985029590414,21,1,0,0
60.66853577179664,54.95285487968984,20,4,0,0
58.40548079135035,57.02405058288007,16,5,1,0
42.24594547964113,50.051259594555944,17,4,0,1
51.48651368760064,52.43431958228719,17,5,1,1
0.0,53.62743167039053,3,4,0,0
58.05365769496204,53.23630950949498,0,2,0,0
0.0,56.24503577413718,5,6,1,0
63.94030365769496,54.95156307447056,22,2,0,0
61.52795031055901,57.4918470096916,22,5,1,0
57.992408557625936,53.70539774152578,4,4,0,0
60.49315619967796,56.08845772925703,4,5,1,0
62.123993558776185,56.08845772925703,4,5,1,0
57.73404071773637,54.17254826572766,11,3,0,0
0.0,51.8112369158148,8,6,1,1
57.807232957595296,54.09329038937313,12,1,0,0
64.40343915343915,51.654658870934654,7,5,1,1
56.27527605244996,53.62613986517125,5,2,0,0
56.39881910896404,53.548173794035996,4,2,0,0
43.29864465915189,54.48376664765904,16,2,0,0
63.86335403726709,54.71637305584552,21,0,0,0
54.76629476267154,54.17061055789875,14,0,0,0
62.55604439843569,57.648425054571746,23,6,1,0
62.11252012882451,54.794985029590414,21,1,0,0
43.7008281573499,49.27095298059376,8,3,0,1
60.90588336783989,54.09329038937313,12,1,0,0
58.64271336553948,54.01532431823787,11,1,0,0
50.10460279119702,49.73681169957637,17,0,0,1
47.840033356337706,54.40515467391415,16,1,0,0
60.21061460010736,53.39288755437512,1,3,0,0
58.80783682232958,53.86132988379629,6,4,0,0
51.43599033816425,49.11308313049434,9,0,0,1
57.11913388543824,53.47020772290074,3,2,0,0
60.00577984817116,52.512285653422445,18,5,1,1
62.26860478490914,55.030820950825095,21,4,0,0
59.4248523886205,49.2715988832034,7,4,0,1
57.917069243156206,53.15769753575009,0,1,0,0
62.9344375431332,56.24503577413718,5,6,1,0
60.57816693505097,56.01049165812178,3,5,1,0
57.63978030825858,53.54881969664563,3,3,0,0
49.6766639828234,49.03576296196873,7,1,0,1
62.71114178360555,57.41452684116598,20,6,1,0
63.52797906602255,55.85455951585127,1,5,1,0
61.66088681849552,53.15769753575009,0,1,0,0
61.507936507936506,56.94673041435446,14,6,1,0
59.41149068322981,57.02469648548971,15,6,1,0
56.379495437466446,53.47020772290074,3,2,0,0
59.139090177133625,54.09393629198277,11,2,0,0
60.00258799171844,53.4695618202911,4,1,0,0
46.56839199447895,48.95715098822383,7,0,0,1
62.711065102369446,52.66886369830259,19,6,1,1
58.09515182884747,54.32848040799817,13,3,0,0
64.8160800552105,55.855205418460905,0,6,1,0
63.04770531400967,55.029529145605814,23,2,0,0
58.27380952380954,52.512931556032086,17,6,1,1
62.30874741200828,52.590251724557696,19,5,1,1
45.44870025304808,54.48376664765904,16,2,0,0
58.845266850701634,54.794985029590414,21,1,0,0
62.19133885438234,56.24503577413718,5,6,1,0
47.40526033279652,54.56237862140393,16,3,0,0
0.0,53.39159574915585,3,1,0,0
52.99121041331184,49.42753102547391,9,4,0,1
56.69468982439994,54.09329038937313,12,1,0,0
41.24933862433862,54.56302452401357,15,4,0,0
48.36460010735373,50.129225665691195,18,4,0,1
54.86298980139559,54.32783450538853,14,2,0,0
56.29716854535695,53.47085362551038,2,3,0,0
59.97713940648724,56.01049165812178,3,5,1,0
62.49305843110191,54.794985029590414,21,1,0,0
59.68344835518748,56.556254156068555,10,5,1,0
0.0,49.11437493571362,7,2,0,1
0.0,53.62743167039053,3,4,0,0
61.76022735986505,56.7128322009487,11,6,1,0
0.0,53.625493962561606,6,1,0,0
57.794820182501326,54.251160239472554,11,4,0,0
61.64294340924776,50.128579763081554,19,3,0,1
0.0,53.15705163314045,1,0,0,0
60.34526685070163,53.31492148323987,0,3,0,0
62.95289855072464,55.029529145605814,23,2,0,0
62.08099263860133,52.590251724557696,19,5,1,1
64.04398627405872,56.32300184527243,6,6,1,0
57.762997469519206,54.01467841562824,12,0,0,0
58.22412966797022,53.31362967802059,2,1,0,0
49.003220611916255,49.19298690945851,7,3,0,1
59.26531707691127,49.97135581559177,19,1,0,1
60.579643048845966,55.108141119350705,23,3,0,0
64.11358408097539,56.7128322009487,11,6,1,0
43.976006441223824,49.19234100684887,8,2,0,1
61.13999309868874,57.648425054571746,23,6,1,0
63.26644812514378,54.9522089770802,21,3,0,0
58.86077563070318,53.625493962561606,6,1,0,0
59.15821256038648,54.09329038937313,12,1,0,0
63.31119162640903,54.795630932200055,20,2,0,0
50.59057971014493,49.81542367332126,17,1,0,1
61.083358254735096,53.15769753575009,0,1,0,0
61.35863814124684,50.128579763081554,19,3,0,1
53.80129974695193,56.634220227203805,11,5,1,0
61.59006211180124,54.794985029590414,21,1,0,0
0.0,53.547527891426355,5,1,0,0
61.80713710605014,53.78336381266103,5,4,0,0
56.57830112721418,50.128579763081554,19,3,0,1
59.313674181427785,54.17061055789875,14,0,0,0
63.13574879227052,54.794985029590414,21,1,0,0
47.6124626178974,49.97200171820141,18,2,0,1
62.01505827773944,53.70475183891614,5,3,0,0
50.06021394064872,54.32718860277889,15,1,0,0
57.01535541752933,53.62678576778089,4,3,0,0
60.68259719346676,56.556254156068555,10,5,1,0
59.12428111341154,54.872951100725665,22,1,0,0
54.99499654934438,53.85874627335773,10,0,0,0
59.820920558239386,52.512285653422445,18,5,1,1
60.235248447204974,56.16706970300192,4,6,1,0
40.410800552104895,50.051259594555944,17,4,0,1
0.0,57.49249291230124,21,6,1,0
58.38561076604555,53.86132988379629,6,4,0,0
61.97738862050457,54.873597003335306,21,2,0,0
49.9194847020934,49.972647620811045,17,3,0,1
55.53959627329193,54.24922253164364,14,1,0,0
55.53824476650564,53.548173794035996,4,2,0,0
58.2852254428342,53.70539774152578,4,4,0,0
58.55926501035197,53.546881988816715,6,0,0,0
60.2942546583851,57.41452684116598,20,6,1,0
47.47123495130743,49.27095298059376,8,3,0,1
60.87200943179205,54.01532431823787,11,1,0,0
0.0,53.93735824710262,10,1,0,0
59.744047619047606,57.33591486742109,20,5,1,0
55.3903650026839,56.71218629833906,12,5,1,0
57.61844375431332,49.97135581559177,19,1,0,1
59.97342995169082,55.77659344471601,0,5,1,0
63.70182501341926,57.56981308082685,23,5,1,0
51.43961352657005,49.03511705935909,8,0,0,1
52.0993290391841,56.71218629833906,12,5,1,0
59.8756805459704,53.312983775410956,3,0,0,0
64.72124453646194,51.733270844679545,7,6,1,1
60.65484817115252,54.17125646050838,13,1,0,0
64.66901502952227,51.88920298695005,9,6,1,1
52.58314738133579,54.40709238174306,13,4,0,0
59.67567287784679,53.93671234449298,11,0,0,0
55.96793765815504,56.790798272083954,12,6,1,0
47.11007591442374,50.129225665691195,18,4,0,1
63.40579710144924,51.732624942069904,8,5,1,1
65.17814009661836,56.634866129813446,10,6,1,0
56.84265010351967,54.09393629198277,11,2,0,0
55.371721877156666,49.19169510423923,9,1,0,1
42.84069473199906,54.56302452401357,15,4,0,0
62.141975308641975,53.15769753575009,0,1,0,0
